GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401020780,42,1,Ball State,24.2,114.4,582.51,133,Mid-American,-4.08,32.4,Western Michigan,34.5,755.55,106,-3.31,9.5,2018
401020781,52,1,Ohio,40.1,156.3,575.39,55,Mid-American,-5.95,24.6,Buffalo,25.9,513.06,80,-5.29,-2.5,2018
401020782,7,1,Northern Illinois,20.1,112.4,624.29,84,Mid-American,-0.92,22.6,Miami (OH),25.5,594.92,85,-2.73,-6,2018
401020783,34,1,Kent State,23.9,113.8,511.95,157,Mid-American,-3.64,36.7,Toledo,30.5,707.02,75,-5,11.5,2018
401019529,48,1,Houston,43.9,167,804.54,74,American Athletic,-4.82,37.2,Tulane,27.5,663.95,86,-2.17,-7.5,2018
401015045,41,1,North Texas,34.6,149.4,592.26,83,Conference USA,-8.42,24.2,Florida Atlantic,31.8,725.61,97,-2.15,-4,2018
401022560,14,1,New Mexico,26.6,128.3,584.51,128,Mountain West,-3.21,36.2,Boise State,22.1,846.32,29,-0.46,21.5,2018
401019530,18,1,SMU,30.4,127.3,715.56,104,American Athletic,-0.8,35.3,Memphis,31.9,783.56,53,-3.88,7.5,2018
401012342,34,1,Kentucky,26.6,133.9,1037.3,26,SEC,4.37,16.8,Middle Tennessee State,26.7,640.47,91,-1.85,-16,2018
401019533,27,1,Temple,34.9,125.1,730.68,61,American Athletic,-2.6,27.1,South Florida,32,841,102,-3.74,-14,2018
401012849,7,1,Rutgers,13.5,76.4,883.42,121,Big Ten,4.1,31.4,Penn State,20.5,1235.53,11,4.86,27,2018
401012887,9,1,Nebraska,30,139.5,1081,54,Big Ten,4.82,31.3,Michigan State,17.2,1094.38,33,5.08,-1,2018
401012344,52,1,Mississippi State,28.5,116.8,1087.18,8,SEC,5.93,13.2,Arkansas,34.8,1062.2,98,4.96,-23,2018
401013334,14,1,Minnesota,28.9,125,899.63,42,Big Ten,4.05,26.5,Northwestern,23.2,894.67,32,5.94,-3,2018
401012878,51,1,Maryland,28.5,115.7,1011.95,56,Big Ten,4.63,28.7,Ohio State,25.5,1494,3,4.1,14,2018
401013181,13,1,Wake Forest,32.8,129,844.95,60,ACC,2.41,33.3,Pitt,27.8,975.38,50,6.55,5.5,2018
401013036,9,1,Baylor,29.5,138,1014.38,62,Big 12,3.02,31.7,TCU,23.1,1050.03,40,4.34,0,2018
401013178,10,1,Louisville,19.8,109.7,999.79,112,ACC,5.41,44.1,North Carolina State,24.9,988.7,30,0.49,16,2018
401012792,7,1,Colorado,27.1,135.8,861.25,72,Pac-12,0.08,27.3,Utah,19.4,960.44,23,3.06,7,2018
401015044,35,1,Charlotte,21.7,139.2,515.19,137,Conference USA,-4.24,26.6,Florida International,25.2,652.21,99,-7.15,4,2018
401022561,24,1,Colorado State,22.8,140.1,685.87,122,Mountain West,-2.49,36.8,Utah State,22.2,596.62,27,-5.88,28.5,2018
401021692,45,1,Appalachian State,37.3,152.6,581.98,36,Sun Belt,-4.78,15.5,Georgia State,37.4,549.52,147,-2.41,-28,2018
401013182,36,1,Notre Dame,31.4,154,1297.84,7,FBS Independents,5.17,18.2,Syracuse,27,883.3,28,1.3,-10,2018
401015047,23,1,Marshall,28.2,128.2,790.86,79,Conference USA,-5.92,21.8,UTSA,31.2,626.39,169,-4.4,-27.5,2018
401022562,12,1,San Jose State,21.3,122.9,692.93,145,Mountain West,-0.68,36.6,Nevada,26.9,648.4,88,-3.78,14.5,2018
401021693,31,1,Arkansas State,30.3,149,638.08,87,Sun Belt,-4.69,25.6,Louisiana-Monroe,31.8,538.78,118,-4.42,-8,2018
401020784,6,1,Akron,18.9,119,459.72,132,Mid-American,-3.33,27.2,Bowling Green,40,616.22,154,-4.11,-6.5,2018
401013353,44,1,Purdue,30.5,146.9,811.16,47,Big Ten,6.51,30,Wisconsin,22.6,987.05,25,2.6,-4,2018
401012791,34,1,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,USC,27,1437.75,51,3.39,3,2018
401013327,45,1,Oklahoma State,38.4,144.7,997.31,31,Big 12,3.67,32.5,West Virginia,27.2,970.32,16,3.85,6,2018
401013179,14,1,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Miami,19.5,1232.89,34,1.73,6.5,2018
401013177,30,1,Georgia Tech,33.6,121.2,909.63,48,ACC,1.76,29.3,Virginia,20.1,901.31,43,-0.04,-6.5,2018
401013175,22,1,Florida State,21.9,121.7,1426.98,67,ACC,4.92,31.5,Boston College,25.7,828.34,38,1.78,3,2018
401021696,12,1,Troy,30.7,139,560.07,76,Sun Belt,-4.64,22,Texas State,27.7,598.45,171,-6.75,-22.5,2018
401015046,21,1,Southern Mississippi,26.2,147.4,695.79,108,Conference USA,-7.36,19.8,Louisiana Tech,23,674.3,103,-6.7,-2,2018
401013064,21,1,Kansas State,22.5,125.3,853.82,52,Big 12,3.47,25.4,Texas Tech,31.1,932.58,46,3.76,6.5,2018
401012814,0,1,Illinois,26,108.5,859.8,109,Big Ten,0.79,39.4,Iowa,17.8,918,10,3.29,16,2018
401012346,17,1,Tennessee,22.8,141,1283.52,69,SEC,6.05,27.9,Missouri,25.5,989.97,18,5.75,6,2018
401019534,37,1,Navy,25,105,605.11,107,American Athletic,0.68,33.5,Tulsa,29.6,647.22,113,-3.74,-6,2018
401012341,66,1,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,UMass,42.9,581.54,138,-2.81,-41.5,2018
401022559,35,1,Wyoming,20.7,97,536.03,81,Mountain West,-2.12,22,Air Force,25.8,533.09,77,-3.8,-3,2018
401012860,31,1,Michigan,35.2,149.8,1235.33,6,Big Ten,5.47,19.4,Indiana,29.9,886.8,66,5.61,-28,2018
401012339,53,1,Auburn,30.9,137.7,1349.26,15,SEC,5.6,19.2,Liberty,36.8,201.91,139,-6.62,-29.5,2018
401012794,42,1,Washington,26.4,142.5,1102.19,9,Pac-12,3.7,16.4,Oregon State,45.7,858.48,115,3.56,-32.5,2018
401021695,48,1,Louisiana,31.9,144.5,593.74,111,Sun Belt,-2.32,34.2,South Alabama,38.8,592.6,162,-2.39,-20,2018
401021694,17,1,Coastal Carolina,26.7,138.4,360.41,141,Sun Belt,-3.25,33.2,Georgia Southern,21.5,663.25,82,-5.05,7.5,2018
401012347,41,1,Texas A&M,36,135,1287.41,12,SEC,7.15,25.3,UAB,17,496.18,73,-6.44,-17,2018
401013176,35,1,Clemson,44.3,157.6,1312.45,1,ACC,5.19,13.1,Duke,27.4,908.1,49,3.6,-28,2018
401019532,55,1,East Carolina,22.8,118.1,702.32,140,American Athletic,-2.41,37.3,Connecticut,50.4,593.54,180,-1.32,-17,2018
401012348,36,1,Vanderbilt,28.5,143.9,905.42,57,SEC,5.09,26.6,Ole Miss,36.2,1187.64,68,4.39,-3,2018
401013055,55,1,Oklahoma,48.4,199.2,1284.77,5,Big 12,6.14,33.3,Kansas,30,828.21,93,2.14,-35,2018
401012343,42,1,LSU,32.4,133.2,1420.73,14,SEC,5.67,21.8,Rice,36,553.21,178,-5.03,-42,2018
401015049,40,1,Western Kentucky,21.1,114.3,653.67,130,Conference USA,-6.78,27.8,UTEP,32.8,452.7,180,-8.46,-6.5,2018
401019531,38,1,UCF,43.2,161,837.94,22,American Athletic,-2.78,22.7,Cincinnati,17.2,837.06,39,-3.93,-7,2018
401013046,24,1,Texas,31.1,146.8,1310.82,17,Big 12,6.3,25.9,Iowa State,22.9,874.45,37,4.01,-2,2018
401013446,45,1,BYU,27.2,135,832.51,63,FBS Independents,-0.94,21.4,New Mexico State,41.3,472.93,166,-5.84,-25.5,2018
401012795,69,1,Washington State,37.5,147.6,916.06,20,Pac-12,-0.04,23.3,Arizona,32.6,944.19,65,0.76,-10.5,2018
401022563,23,1,Fresno State,34.6,157,696.13,21,Mountain West,-3.04,14.1,San Diego State,22.2,761.06,94,-1.94,-10.5,2018
401012793,31,1,Oregon,34.8,144.6,1184.91,35,Pac-12,-0.49,25.4,Arizona State,25.5,1087.48,45,1.67,-3.5,2018
401022564,35,1,Hawaii,30.8,146.5,590.79,117,Mountain West,-4.41,35.1,UNLV,37.3,594.37,126,-4.48,-7,2018
401020785,42,1,Miami (OH),28.1,131,594.92,85,Mid-American,-2.73,25.5,Ball State,32.4,582.51,133,-4.08,-15,2018
401020786,28,1,Western Michigan,32,140,755.55,106,Mid-American,-3.31,34.5,Northern Illinois,22.6,624.29,84,-0.92,6.5,2018
401022565,27,1,Air Force,30.3,150,533.09,77,Mountain West,-3.8,25.8,Colorado State,36.8,685.87,122,-2.49,-14.5,2018
401012349,3,1,Ole Miss,33.9,153.5,1187.64,68,SEC,4.39,36.2,Mississippi State,13.2,1087.18,8,5.93,12.5,2018
401020788,14,1,Bowling Green,24.3,136.4,616.22,154,Mid-American,-4.11,40,Buffalo,25.9,513.06,80,-5.29,15.5,2018
401019537,52,1,Memphis,42.9,150.7,783.56,53,American Athletic,-3.88,31.9,Houston,37.2,804.54,74,-4.82,-9.5,2018
401020790,20,1,Kent State,23.9,113.8,511.95,157,Mid-American,-3.64,36.7,Eastern Michigan,22.1,520.44,92,-4.85,13.5,2018
401020789,51,1,Toledo,40.4,130.5,707.02,75,Mid-American,-5,30.5,Central Michigan,27.3,565.97,149,-4.18,-19,2018
401012871,31,1,Iowa,31.2,136.5,918,10,Big Ten,3.29,17.8,Nebraska,31.3,1081,54,4.82,-8.5,2018
401013056,17,1,Kansas,23.8,118.1,828.21,93,Big 12,2.14,30,Texas,25.9,1310.82,17,6.3,15.5,2018
401020787,49,1,Ohio,40.1,156.3,575.39,55,Mid-American,-5.95,24.6,Akron,27.2,459.72,132,-3.33,-24,2018
401012354,38,1,Missouri,36.6,147.7,989.97,18,SEC,5.75,25.5,Arkansas,34.8,1062.2,98,4.96,-24,2018
401021699,31,1,South Alabama,24.2,144.2,592.6,162,Sun Belt,-2.39,38.8,Coastal Carolina,33.2,360.41,141,-3.25,-1,2018
401013183,34,1,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Virginia,20.1,901.31,43,-0.04,5.5,2018
401019536,56,1,Cincinnati,34.9,146.4,837.06,39,American Athletic,-3.93,17.2,East Carolina,37.3,702.32,140,-2.41,-16,2018
401012797,15,1,Oregon State,26.1,135.9,858.48,115,Pac-12,3.56,45.7,Oregon,25.4,1184.91,35,-0.49,17.5,2018
401019535,10,1,South Florida,28.5,131.1,841,102,American Athletic,-3.74,32,UCF,22.7,837.94,22,-2.78,16,2018
401013071,56,1,West Virginia,40.3,175.5,970.32,16,Big 12,3.85,27.2,Oklahoma,33.3,1284.77,5,6.14,3,2018
401012798,15,1,Washington State,37.5,147.6,916.06,20,Pac-12,-0.04,23.3,Washington,16.4,1102.19,9,3.7,-3,2018
401015051,25,1,Florida International,34.6,157.6,652.21,99,Conference USA,-7.15,25.2,Marshall,21.8,790.86,79,-5.92,3.5,2018
401015052,15,1,Louisiana Tech,24.7,121.2,674.3,103,Conference USA,-6.7,23,Western Kentucky,27.8,653.67,130,-6.78,-10.5,2018
401019539,29,1,Tulane,26.8,133,663.95,86,American Athletic,-2.17,27.5,Navy,33.5,605.11,107,0.68,-6.5,2018
401012351,14,1,Florida State,21.9,121.7,1426.98,67,ACC,4.92,31.5,Florida,20,1266.61,13,4.04,8,2018
401013184,21,1,Boston College,32,134.8,828.34,38,ACC,1.78,25.7,Syracuse,27,883.3,28,1.3,-5,2018
401013037,24,1,Texas Tech,37.3,150.1,932.58,46,Big 12,3.76,31.1,Baylor,31.7,1014.38,62,3.02,-6,2018
401012895,62,1,Ohio State,42.4,174.1,1494,3,Big Ten,4.1,25.5,Michigan,19.4,1235.33,6,5.47,4.5,2018
401012861,21,1,Indiana,26.4,128.2,886.8,66,Big Ten,5.61,29.9,Purdue,30,811.16,47,6.51,3.5,2018
401012352,45,1,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,Georgia Tech,29.3,909.63,48,1.76,-17,2018
401013187,28,1,North Carolina,27.4,123.5,1072.54,90,ACC,1.7,34.5,North Carolina State,24.9,988.7,30,0.49,7,2018
401013185,7,1,Duke,29.4,131.7,908.1,49,ACC,3.6,27.4,Wake Forest,33.3,844.95,60,2.41,-10,2018
401015055,27,1,Rice,18.9,113.5,553.21,178,Conference USA,-5.03,36,Old Dominion,35.9,566.03,150,-6.79,7.5,2018
401021700,14,1,Georgia State,23.9,130.7,549.52,147,Sun Belt,-2.41,37.4,Georgia Southern,21.5,663.25,82,-5.05,10,2018
401013447,28,1,Liberty,33.3,121,201.91,139,FBS Independents,-6.62,36.8,New Mexico State,41.3,472.93,166,-5.84,-7,2018
401021697,21,1,Appalachian State,37.3,152.6,581.98,36,Sun Belt,-4.78,15.5,Troy,22,560.07,76,-4.64,-11,2018
401022567,3,1,New Mexico,26.6,128.3,584.51,128,Mountain West,-3.21,36.2,Wyoming,22,536.03,81,-2.12,7,2018
401015056,7,1,UTEP,17.7,102,452.7,180,Conference USA,-8.46,32.8,Southern Mississippi,19.8,695.79,108,-7.36,13.5,2018
401015053,27,1,Middle Tennessee State,28,150.7,640.47,91,Conference USA,-1.85,26.7,UAB,17,496.18,73,-6.44,3,2018
401021701,28,1,Louisiana-Monroe,26.6,133.9,538.78,118,Sun Belt,-4.42,31.8,Louisiana,34.2,593.74,111,-2.32,-1.5,2018
401012801,42,1,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,Stanford,22.9,1165.6,24,2.87,7,2018
401019540,27,1,Tulsa,24.1,116,647.22,113,American Athletic,-3.74,29.6,SMU,35.3,715.56,104,-0.8,2.5,2018
401013335,15,1,Wisconsin,29.7,132.5,987.05,25,Big Ten,2.6,22.6,Minnesota,26.5,899.63,42,4.05,-12.5,2018
401012815,24,1,Northwestern,24.2,121.2,894.67,32,Big Ten,5.94,23.2,Illinois,39.4,859.8,109,0.79,-16,2018
401019538,7,1,Connecticut,22.2,123.4,593.54,180,American Athletic,-1.32,50.4,Temple,27.1,730.68,61,-2.6,30.5,2018
401012879,38,1,Penn State,33.8,124.6,1235.53,11,Big Ten,4.86,20.5,Maryland,28.7,1011.95,56,4.63,-13,2018
401012799,40,1,Arizona,31.3,149.8,944.19,65,Pac-12,0.76,32.6,Arizona State,25.5,1087.48,45,1.67,1,2018
401012350,52,1,Alabama,45.6,199.4,1546.66,2,SEC,6.63,18.1,Auburn,19.2,1349.26,15,5.6,-26.5,2018
401013186,24,1,Miami,28.8,114.9,1232.89,34,ACC,1.73,19.5,Pitt,27.8,975.38,50,6.55,-6,2018
401012850,14,1,Michigan State,18.7,106.1,1094.38,33,Big Ten,5.08,17.2,Rutgers,31.4,883.42,121,4.1,-24.5,2018
401012357,38,1,Vanderbilt,28.5,143.9,905.42,57,SEC,5.09,26.6,Tennessee,27.9,1283.52,69,6.05,-3,2018
401021698,7,1,Texas State,19.8,113.3,598.45,171,Sun Belt,-6.75,27.7,Arkansas State,25.6,638.08,87,-4.69,13.5,2018
401015050,24,1,Florida Atlantic,31.1,138.5,725.61,97,Conference USA,-2.15,31.8,Charlotte,26.6,515.19,137,-4.24,-17,2018
401012803,33,1,California,21.5,119.9,938.03,59,Pac-12,0.67,20.4,Colorado,27.3,861.25,72,0.08,-10.5,2018
401012355,56,1,Clemson,44.3,157.6,1312.45,1,ACC,5.19,13.1,South Carolina,27.2,1156.21,41,5.88,-26,2018
401015054,21,1,UTSA,14.2,93,626.39,169,Conference USA,-4.4,31.2,North Texas,24.2,592.26,83,-8.42,24.5,2018
401022570,31,1,Fresno State,34.6,157,696.13,21,Mountain West,-3.04,14.1,San Jose State,36.6,692.93,145,-0.68,-31.5,2018
401013047,42,1,Iowa State,26.8,169.9,874.45,37,Big 12,4.01,22.9,Kansas State,25.4,853.82,52,3.47,-10.5,2018
401012353,10,1,Louisville,19.8,109.7,999.79,112,ACC,5.41,44.1,Kentucky,16.8,1037.3,26,4.37,17,2018
401012356,74,1,Texas A&M,36,135,1287.41,12,SEC,7.15,25.3,LSU,21.8,1420.73,14,5.67,-3,2018
401012800,17,1,USC,26.1,128.6,1437.75,51,Pac-12,3.39,27,Notre Dame,18.2,1297.84,7,5.17,14,2018
401013078,31,1,TCU,23.5,127,1050.03,40,Big 12,4.34,23.1,Oklahoma State,32.5,997.31,31,3.67,5.5,2018
401022569,34,1,UNLV,28.8,120.5,594.37,126,Mountain West,-4.48,37.3,Nevada,26.9,648.4,88,-3.78,14,2018
401012802,35,1,Utah,28.1,140,960.44,23,Pac-12,3.06,19.4,BYU,21.4,832.51,63,-0.94,-10.5,2018
401022566,33,1,Boise State,35.4,156,846.32,29,Mountain West,-0.46,22.1,Utah State,22.2,596.62,27,-5.88,-2.5,2018
401022568,30,1,San Diego State,20.6,123.2,761.06,94,Mountain West,-1.94,22.2,Hawaii,35.1,590.79,117,-4.41,-17.5,2018
401056696,29,1,Buffalo,34.6,136.7,513.06,80,Mid-American,-5.29,25.9,Northern Illinois,22.6,624.29,84,-0.92,-3.5,2018
401056704,10,1,Washington,26.4,142.5,1102.19,9,Pac-12,3.7,16.4,Utah,19.4,960.44,23,3.06,-4.5,2018
401088766,58,1,North Carolina State,33.8,148,988.7,30,ACC,0.49,24.9,East Carolina,37.3,702.32,140,-2.41,-25.5,2018
401100159,41,1,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Marshall,21.8,790.86,79,-5.92,-3.5,2018
401098253,28,1,South Carolina,30.1,146.3,1156.21,41,SEC,5.88,27.2,Akron,27.2,459.72,132,-3.33,-29,2018
401056701,30,1,Appalachian State,37.3,152.6,581.98,36,Sun Belt,-4.78,15.5,Louisiana,34.2,593.74,111,-2.32,-17,2018
401056698,39,1,Oklahoma,48.4,199.2,1284.77,5,Big 12,6.14,33.3,Texas,25.9,1310.82,17,6.3,-9.5,2018
401056703,25,1,Middle Tennessee State,28,150.7,640.47,91,Conference USA,-1.85,26.7,UAB,17,496.18,73,-6.44,-1,2018
401099853,13,1,California,21.5,119.9,938.03,59,Pac-12,0.67,20.4,Stanford,22.9,1165.6,24,2.87,3,2018
401056699,56,1,UCF,43.2,161,837.94,22,American Athletic,-2.78,22.7,Memphis,31.9,783.56,53,-3.88,-3.5,2018
401056705,28,1,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,Alabama,18.1,1546.66,2,6.63,12,2018
401056700,16,1,Boise State,35.4,156,846.32,29,Mountain West,-0.46,22.1,Fresno State,14.1,696.13,21,-3.04,-1.5,2018
401056697,10,1,Pitt,25.6,120.3,975.38,50,ACC,6.55,27.8,Clemson,13.1,1312.45,1,5.19,28,2018
401056702,45,1,Ohio State,42.4,174.1,1494,3,Big Ten,4.1,25.5,Northwestern,23.2,894.67,32,5.94,-16.5,2018
401013376,17,1,Army,32.8,162.3,522.01,44,FBS Independents,-3.81,17.7,Navy,33.5,605.11,107,0.68,-7,2018
401022510,43,0,Hawaii,30.8,146.5,590.79,117,Mountain West,-4.41,35.1,Colorado State,36.8,685.87,122,-2.49,17,2018
401013437,29,0,Wyoming,20.7,97,536.03,81,Mountain West,-2.12,22,New Mexico State,41.3,472.93,166,-5.84,-5,2018
401013328,10,0,New Mexico State,25.3,117.6,472.93,166,FBS Independents,-5.84,41.3,Minnesota,26.5,899.63,42,4.05,21.5,2018
401019470,56,0,UCF,43.2,161,837.94,22,American Athletic,-2.78,22.7,Connecticut,50.4,593.54,180,-1.32,-22.5,2018
401013342,31,0,Northwestern,24.2,121.2,894.67,32,Big Ten,5.94,23.2,Purdue,30,811.16,47,6.51,1,2018
401013086,23,0,Wake Forest,32.8,129,844.95,60,ACC,2.41,33.3,Tulane,27.5,663.95,86,-2.17,-7.5,2018
401020673,55,0,Syracuse,40.2,137,883.3,28,ACC,1.3,27,Western Michigan,34.5,755.55,106,-3.31,-5,2018
401012880,31,0,Utah State,47.5,158.3,596.62,27,Mountain West,-5.88,22.2,Michigan State,17.2,1094.38,33,5.08,23.5,2018
401013089,14,0,Army,32.8,162.3,522.01,44,FBS Independents,-3.81,17.7,Duke,27.4,908.1,49,3.6,14,2018
401013354,3,0,Western Kentucky,21.1,114.3,653.67,130,Conference USA,-6.78,27.8,Wisconsin,22.6,987.05,25,2.6,36,2018
401022512,10,0,San Diego State,20.6,123.2,761.06,94,Mountain West,-1.94,22.2,Stanford,22.9,1165.6,24,2.87,14,2018
401012680,45,0,Colorado,27.1,135.8,861.25,72,Pac-12,0.08,27.3,Colorado State,36.8,685.87,122,-2.49,7,2018
401012256,15,0,Coastal Carolina,26.7,138.4,360.41,141,Sun Belt,-3.25,33.2,South Carolina,27.2,1156.21,41,5.88,30.5,2018
401012820,7,0,Texas State,19.8,113.3,598.45,171,Sun Belt,-6.75,27.7,Rutgers,31.4,883.42,121,4.1,16.5,2018
401013065,14,0,Florida Atlantic,31.1,138.5,725.61,97,Conference USA,-2.15,31.8,Oklahoma,33.3,1284.77,5,6.14,19,2018
401012804,24,0,Kent State,23.9,113.8,511.95,157,Mid-American,-3.64,36.7,Illinois,39.4,859.8,109,0.79,18,2018
401014977,45,0,Houston,43.9,167,804.54,74,American Athletic,-4.82,37.2,Rice,36,553.21,178,-5.03,-26,2018
401012253,47,0,Ole Miss,33.9,153.5,1187.64,68,SEC,4.39,36.2,Texas Tech,31.1,932.58,46,3.76,-1.5,2018
401012682,31,0,Oregon State,26.1,135.9,858.48,115,Pac-12,3.56,45.7,Ohio State,25.5,1494,3,4.1,40,2018
401012872,29,0,Texas,31.1,146.8,1310.82,17,Big 12,6.3,25.9,Maryland,28.7,1011.95,56,4.63,-13,2018
401013087,21,0,UMass,32.8,150,581.54,138,FBS Independents,-2.81,42.9,Boston College,25.7,828.34,38,1.78,20.5,2018
401012251,20,0,Central Michigan,15,88,565.97,149,Mid-American,-4.18,27.3,Kentucky,16.8,1037.3,26,4.37,17.5,2018
401012248,16,0,Washington,26.4,142.5,1102.19,9,Pac-12,3.7,16.4,Auburn,19.2,1349.26,15,5.6,1,2018
401012683,41,0,Washington State,37.5,147.6,916.06,20,Pac-12,-0.04,23.3,Wyoming,22,536.03,81,-2.12,-3,2018
401012257,40,0,West Virginia,40.3,175.5,970.32,16,Big 12,3.85,27.2,Tennessee,27.9,1283.52,69,6.05,-10,2018
401013349,38,0,Appalachian State,37.3,152.6,581.98,36,Sun Belt,-4.78,15.5,Penn State,20.5,1235.53,11,4.86,24.5,2018
401012862,7,0,Northern Illinois,20.1,112.4,624.29,84,Mid-American,-0.92,22.6,Iowa,17.8,918,10,3.29,9.5,2018
401012684,17,0,North Carolina,27.4,123.5,1072.54,90,ACC,1.7,34.5,California,20.4,938.03,59,0.67,7,2018
401012678,21,0,UNLV,28.8,120.5,594.37,126,Mountain West,-4.48,37.3,USC,27,1437.75,51,3.39,25,2018
401013448,10,0,Old Dominion,30.8,138.7,566.03,150,Conference USA,-6.79,35.9,Liberty,36.8,201.91,139,-6.62,-5,2018
401021656,56,0,Boise State,35.4,156,846.32,29,Mountain West,-0.46,22.1,Troy,22,560.07,76,-4.64,-9.5,2018
401014975,35,0,Marshall,28.2,128.2,790.86,79,Conference USA,-5.92,21.8,Miami (OH),25.5,594.92,85,-2.73,1.5,2018
401012851,38,0,Indiana,26.4,128.2,886.8,66,Big Ten,5.61,29.9,Florida International,25.2,652.21,99,-7.15,-13,2018
401014974,30,0,Louisiana Tech,24.7,121.2,674.3,103,Conference USA,-6.7,23,South Alabama,38.8,592.6,162,-2.39,-10.5,2018
401012679,26,0,Cincinnati,34.9,146.4,837.06,39,American Athletic,-3.93,17.2,UCLA,34.1,1235.38,71,6.73,14.5,2018
401012888,17,0,Michigan,35.2,149.8,1235.33,6,Big Ten,5.47,19.4,Notre Dame,18.2,1297.84,7,5.17,-3,2018
401012259,7,0,Middle Tennessee State,28,150.7,640.47,91,Conference USA,-1.85,26.7,Vanderbilt,26.6,905.42,57,5.09,3,2018
401014976,23,0,SMU,30.4,127.3,715.56,104,American Athletic,-0.8,35.3,North Texas,24.2,592.26,83,-8.42,3.5,2018
401012681,24,0,Bowling Green,24.3,136.4,616.22,154,Mid-American,-4.11,40,Oregon,25.4,1184.91,35,-0.49,34,2018
401012246,14,0,Louisville,19.8,109.7,999.79,112,ACC,5.41,44.1,Alabama,18.1,1546.66,2,6.63,24,2018
401012677,7,0,UTSA,14.2,93,626.39,169,Conference USA,-4.4,31.2,Arizona State,25.5,1087.48,45,1.67,17.5,2018
401012676,28,0,BYU,27.2,135,832.51,63,FBS Independents,-0.94,21.4,Arizona,32.6,944.19,65,0.76,11,2018
401019475,41,0,Navy,25,105,605.11,107,American Athletic,0.68,33.5,Hawaii,35.1,590.79,117,-4.41,-13.5,2018
401013095,17,0,Miami,28.8,114.9,1232.89,34,ACC,1.73,19.5,LSU,21.8,1420.73,14,5.67,-3,2018
401013096,24,0,Virginia Tech,29.8,138,1063.27,64,ACC,1.55,31,Florida State,31.5,1426.98,67,4.92,7,2018
401019477,42,0,TCU,23.5,127,1050.03,40,Big 12,4.34,23.1,SMU,35.3,715.56,104,-0.8,-23.5,2018
401013367,14,0,Liberty,33.3,121,201.91,139,FBS Independents,-6.62,36.8,Army,17.7,522.01,44,-3.81,7.5,2018
401013355,14,0,New Mexico,26.6,128.3,584.51,128,Mountain West,-3.21,36.2,Wisconsin,22.6,987.05,25,2.6,35.5,2018
401013098,21,0,Duke,29.4,131.7,908.1,49,ACC,3.6,27.4,Northwestern,23.2,894.67,32,5.94,2.5,2018
401012889,3,0,Western Michigan,32,140,755.55,106,Mid-American,-3.31,34.5,Michigan,19.4,1235.33,6,5.47,28,2018
401012271,10,0,Nevada,31.1,135.7,648.4,88,Mountain West,-3.78,26.9,Vanderbilt,26.6,905.42,57,5.09,10,2018
401012266,31,0,Mississippi State,28.5,116.8,1087.18,8,SEC,5.93,13.2,Kansas State,25.4,853.82,52,3.47,-7,2018
401013100,38,0,Georgia Tech,33.6,121.2,909.63,48,ACC,1.76,29.3,South Florida,32,841,102,-3.74,-3,2018
401013352,20,0,Eastern Michigan,27,135.8,520.44,92,Mid-American,-4.85,22.1,Purdue,30,811.16,47,6.51,15.5,2018
401012726,18,0,Arizona,31.3,149.8,944.19,65,Pac-12,0.76,32.6,Houston,37.2,804.54,74,-4.82,3.5,2018
401013104,7,0,Georgia State,23.9,130.7,549.52,147,Sun Belt,-2.41,37.4,North Carolina State,24.9,988.7,30,0.49,24.5,2018
401012728,21,0,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,Oklahoma,33.3,1284.77,5,6.14,31,2018
401014983,26,0,Air Force,30.3,150,533.09,77,Mountain West,-3.8,25.8,Florida Atlantic,31.8,725.61,97,-2.15,8,2018
401013049,31,0,Kansas,23.8,118.1,828.21,93,Big 12,2.14,30,Central Michigan,27.3,565.97,149,-4.18,3,2018
401012821,3,0,Rutgers,13.5,76.4,883.42,121,Big Ten,4.1,31.4,Ohio State,25.5,1494,3,4.1,35.5,2018
401019479,21,0,Memphis,42.9,150.7,783.56,53,American Athletic,-3.88,31.9,Navy,33.5,605.11,107,0.68,-7,2018
401012268,41,0,Georgia,37.9,171.3,1462.15,4,SEC,6.33,19.2,South Carolina,27.2,1156.21,41,5.88,-9,2018
401012260,7,0,Arkansas State,30.3,149,638.08,87,Sun Belt,-4.69,25.6,Alabama,18.1,1546.66,2,6.63,37,2018
401012729,33,0,Colorado,27.1,135.8,861.25,72,Pac-12,0.08,27.3,Nebraska,31.3,1081,54,4.82,3.5,2018
401019478,36,0,Buffalo,34.6,136.7,513.06,80,Mid-American,-5.29,25.9,Temple,27.1,730.68,61,-2.6,4,2018
401013103,19,0,North Carolina,27.4,123.5,1072.54,90,ACC,1.7,34.5,East Carolina,37.3,702.32,140,-2.41,-16,2018
